,0
320,78924.14
321,31021.678
322,45030.977
323,60419.055
324,24783.133
325,211072.66
326,39389.363
327,43323.906
328,80963.94
329,68419.68
330,26892.238
331,36566.246
332,46960.6
333,60006.78
334,77873.39
335,18907.777
336,50247.297
337,47557.934
338,60203.35
339,69702.305
340,46996.18
341,183598.02
342,31039.604
343,40150.168
344,29899.156
345,58779.887
346,39718.664
347,16593.223
348,17178.186
349,17285.344
350,18878.729
351,19767.662
352,24861.77
353,26016.436
354,19276.254
355,37028.832
356,133793.45
357,40338.145
358,40957.6
359,42979.035
360,31747.018
361,35657.273
362,61700.234
363,239174.66
364,54231.63
365,61911.938
366,103613.734
367,91518.18
368,99104.11
369,88870.05
370,36380.492
371,43638.652
372,29296.371
373,54357.68
374,37037.555
375,173948.97
376,43606.707
377,136335.56
378,56880.008
379,72044.266
380,41400.992
381,75773.914
382,63070.617
383,59281.652
384,32968.473
385,12744.254
386,51663.33
387,93963.195
388,70752.7
389,41963.93
390,37175.63
391,45627.73
392,40970.723
393,128962.85
394,39790.617
395,33010.254
396,40071.566
397,40833.6
398,27956.9
399,45255.246
400,82713.68
401,43850.41
402,21846.623
403,37583.71
404,41995.375
405,35719.676
406,50818.418
407,57073.242
408,31769.674
409,38131.316
410,48123.504
411,31604.406
412,86131.43
413,59354.96
414,74190.49
415,31347.44
416,52795.117
417,66043.625
418,34209.227
419,14718.877
420,75711.69
421,40025.656
422,37861.395
423,56566.883
424,43512.977
425,126579.38
426,37525.76
427,39325.965
428,56781.98
429,45718.47
430,58166.535
431,44028.4
432,41178.727
433,21621.803
434,33576.117
435,77183.62
436,144706.81
437,178366.92
438,41151.71
439,70925.11
440,57077.38
441,142900.66
442,36466.72
443,50005.7
444,40897.293
445,33973.344
446,55602.695
447,44658.324
448,73067.42
449,65517.484
450,48706.062
451,73052.47
452,50023.6
453,135525.14
454,53280.56
455,36182.445
456,126270.51
457,56852.996
458,27092.354
459,110893.72
460,77346.305
461,116733.27
462,98459.77
463,78812.984
464,43236.605
465,28962.777
466,39159.83
467,69022.45
468,28966.006
469,95026.99
470,207066.31
471,50590.973
472,26270.186
473,41761.496
474,33731.477
475,70771.07
476,47610.094
477,29227.328
478,28870.098
479,18144.258
480,40503.0
481,95052.55
482,30179.67
483,61537.098
484,32560.703
485,20213.908
486,30278.057
487,23498.945
488,21614.934
489,37895.73
490,74831.48
491,92163.99
492,50728.203
493,63338.69
494,148042.98
495,59750.08
496,211060.72
497,36420.066
498,81087.66
499,135065.33
500,60231.45
501,95569.77
502,65337.41
503,75562.45
504,50580.78
505,51171.555
506,70773.97
507,41594.46
508,41236.656
509,45541.75
510,22920.158
511,71942.95
512,63459.973
513,119292.4
514,20826.55
515,76234.78
516,31474.145
517,76329.914
518,48450.133
519,54331.89
520,49398.23
521,73851.96
522,83998.664
523,71735.45
524,47208.547
525,62400.13
526,56881.508
527,45800.31
528,172237.22
529,68893.67
530,78780.695
531,145674.56
532,111336.84
533,108191.055
534,111378.58
535,197108.22
536,48442.086
537,51467.56
538,126355.92
539,180352.08
540,53313.332
541,50413.195
542,74540.695
543,71341.74
544,42681.207
545,89055.69
546,60096.7
547,63414.01
548,52727.336
549,59996.508
550,66637.55
551,54501.156
552,189245.6
553,41579.152
554,47554.94
555,43016.285
556,66188.77
557,197974.2
558,130885.48
559,80900.83
560,101290.625
561,75951.73
562,59651.12
563,46570.656
564,53168.31
565,46772.793
566,182924.6
567,203976.98
568,62068.637
569,136207.38
570,145768.78
571,87921.8
572,95544.336
573,50063.293
574,51089.91
575,67049.37
576,97177.2
577,94022.26
578,43018.766
579,43158.293
580,50371.387
581,46237.31
582,25904.729
583,109628.055
584,50478.93
585,77513.375
586,177957.11
587,75434.625
588,119883.484
589,32249.648
590,65837.586
591,37776.69
592,29086.463
593,114256.05
594,35827.125
595,46097.58
596,34807.254
597,37362.773
598,45368.133
599,68590.95
600,43035.797
601,27429.732
602,23502.523
603,31238.52
604,85433.84
605,52127.223
606,170905.44
607,32135.85
608,46792.066
609,37299.01
610,85306.68
611,48419.836
612,34455.656
613,35917.94
614,63371.594
615,56252.1
616,32227.713
617,34383.27
618,38010.65
619,35605.746
620,26083.355
621,89572.945
622,70456.95
623,59950.79
624,32803.383
625,79383.695
626,54397.71
627,45786.61
628,50058.26
629,58245.39
630,77691.62
631,83032.1
632,69311.49
633,46869.887
634,27103.262
635,49474.465
636,75024.57
637,39582.676
638,36532.92
639,69993.875
640,51477.3
641,29779.74
642,33751.688
643,45330.26
644,69354.39
645,41457.38
646,74411.31
647,90705.766
648,67995.02
649,83101.87
650,42989.527
651,50385.113
652,66504.0
653,74920.38
654,103913.555
655,29602.594
656,51674.156
657,39886.31
658,52150.58
659,102684.44
660,195178.19
661,74750.97
662,19755.168
663,22966.826
664,55390.27
665,64229.008
666,59469.81
667,24228.744
668,47947.7
669,60716.62
670,36879.715
671,184927.31
672,36515.414
673,37067.605
674,90222.02
675,33079.957
676,64493.324
677,47670.18
678,38929.63
679,35305.27
680,65066.047
681,38086.22
682,37207.184
683,72772.15
684,63230.188
685,23733.754
686,128065.35
687,58273.418
688,194754.72
689,200143.9
690,46073.426
691,316660.56
692,81024.09
693,134531.88
694,127192.07
695,201028.64
696,124362.39
697,366810.56
698,102536.81
699,137289.66
700,77212.67
701,63178.85
702,61813.02
703,56968.793
704,122756.375
705,101101.61
706,226122.62
707,106391.12
708,86221.75
709,69826.61
710,77665.55
711,73485.52
712,86710.99
713,55369.105
714,85983.57
715,29299.799
716,78443.89
717,56227.188
718,49557.4
719,66450.125
720,42530.914
721,69544.9
722,44908.902
723,97111.74
724,65117.25
725,42503.938
726,73483.47
727,51728.707
728,54189.855
729,43416.67
730,72952.14
731,49859.105
732,62391.81
733,67046.61
734,46010.57
735,32354.174
736,67052.11
737,51490.273
738,34035.438
739,33275.562
740,41089.145
741,32829.29
742,49743.24
743,82245.79
744,69933.62
745,73404.484
746,22881.908
747,108017.88
748,68854.41
749,35427.668
750,31273.312
751,64497.926
752,36115.773
753,39583.156
754,31890.953
755,100804.31
756,68820.26
757,61158.074
758,38788.133
759,85236.53
760,72580.51
761,61548.598
762,43515.418
763,59784.83
764,208927.22
765,42889.664
766,45444.605
767,42205.0
768,27027.654
769,71132.945
770,36888.613
771,66273.28
772,85008.05
773,35882.566
774,64878.715
775,40983.297
776,41526.773
777,85199.445
778,58205.34
779,37057.39
780,55345.25
781,180928.98
782,52254.652
783,48197.414
784,38214.18
785,104809.69
786,32304.3
787,48458.836
788,91175.05
789,42212.754
790,74813.38
791,75459.76
792,56125.31
793,85339.12
794,82481.88
795,64819.992
796,28278.533
797,76768.16
798,41594.336
799,69617.84
800,68448.71
801,73177.29
802,34826.33
803,72238.625
804,42141.42
805,61509.37
806,177120.16
807,70559.95
808,53509.97
809,36240.49
810,62637.406
811,31322.717
812,89640.16
813,57927.188
814,48969.633
815,61645.89
816,63821.227
817,39578.16
818,39908.547
819,70537.69
820,105501.086
821,121699.86
822,104277.15
823,108161.05
824,75794.13
825,62912.566
826,117888.37
827,132666.62
828,138707.22
829,88780.8
830,51519.047
831,46448.83
832,48818.4
833,117070.54
834,54905.95
835,174190.47
836,31594.824
837,79264.61
838,58663.344
839,54608.895
840,129652.63
841,41930.484
842,27381.34
843,22734.645
844,45568.613
845,103035.12
846,75952.234
847,112125.56
848,45873.586
849,47383.78
850,50340.457
851,30227.023
852,13057.425
853,100653.55
854,30996.836
855,23019.986
856,12089.62
857,39844.58
858,47309.72
859,128199.92
860,132587.55
861,55062.848
862,64068.41
863,63425.535
864,125288.47
865,45741.242
866,36206.086
867,34499.2
868,59852.945
869,23445.32
870,74643.38
871,58044.664
872,37508.883
873,131538.14
874,120215.586
875,61593.887
876,58278.38
877,117475.58
878,42715.535
879,43086.387
880,63952.11
881,34696.56
882,39973.438
883,57378.535
884,34227.035
885,38184.812
886,52285.242
887,100871.1
888,39747.887
889,24783.078
890,61784.504
891,76292.734
892,44915.137
893,58761.63
894,97627.73
895,229275.53
896,73741.32
897,61522.945
898,53988.242
899,79816.13
900,51313.785
901,61879.168
902,65862.164
903,80034.516
904,51340.664
905,42647.547
906,97167.24
907,41965.28
908,48246.453
909,52999.77
910,30160.959
911,54056.285
912,54568.633
913,156814.44
914,107917.36
915,114437.89
916,161191.34
917,44765.12
918,87852.78
919,67126.555
920,44692.355
921,83098.016
922,130771.65
923,18033.154
924,96917.12
925,43165.312
926,168732.7
927,40607.316
928,26769.715
929,32140.283
930,31035.607
931,89107.51
932,65075.695
933,59197.383
934,126757.44
935,63575.13
936,53402.746
937,59315.863
938,127697.58
939,71189.734
940,41493.07
941,45011.48
942,29793.373
943,66210.42
944,65148.867
945,37124.59
946,73852.21
947,42675.63
948,57606.766
949,29754.047
950,39915.766
951,27165.547
952,23523.01
953,30119.014
954,49877.555
955,57699.258
956,57162.324
957,50356.984
958,44958.51
959,83526.32
960,38236.934
961,49647.387
962,35594.137
963,141073.81
964,50859.61
965,67482.195
966,77807.67
967,31379.273
968,66697.92
969,53215.066
970,88366.32
971,113897.52
972,116878.02
973,128322.85
974,35451.215
975,34020.074
976,53200.44
977,26327.203
978,43837.28
979,27899.305
980,56573.777
981,53859.293
982,29012.562
983,37880.34
984,30498.086
985,54414.695
986,43732.016
987,64883.1
988,177378.88
989,54566.72
990,146757.55
991,67681.8
992,29960.408
993,40635.91
994,28709.957
995,75083.164
996,67794.8
997,62116.395
998,127440.516
999,42249.094
1000,127051.92
1001,52949.438
1002,109658.82
1003,38946.54
1004,32022.35
1005,72745.54
1006,42395.645
1007,39748.117
1008,29977.24
1009,88227.82
1010,48401.047
1011,33281.562
1012,33562.31
1013,35134.586
1014,42516.96
1015,85472.01
1016,45523.445
1017,72255.65
1018,47860.613
1019,159696.11
1020,122479.37
1021,32227.738
1022,27462.066
1023,21327.172
1024,26799.568
1025,34452.066
1026,53439.477
1027,43170.777
1028,27522.36
1029,28688.793
1030,17904.273
1031,26401.764
1032,40523.875
1033,48029.805
1034,31084.312
1035,50522.85
1036,44860.35
1037,37034.164
1038,76587.44
1039,69564.22
1040,50335.164
1041,64613.297
1042,21314.484
1043,92062.35
1044,40183.15
1045,131210.94
1046,133212.06
1047,125214.58
1048,45876.07
1049,42759.176
1050,65166.586
1051,81117.33
1052,59058.914
1053,67352.39
1054,50931.4
1055,60152.586
1056,47948.457
1057,84087.14
1058,59949.527
1059,36329.465
1060,62921.84
1061,66726.41
1062,85465.07
1063,46196.918
1064,42337.16
1065,77809.766
1066,55890.51
1067,61057.88
1068,66653.62
1069,53078.496
1070,48926.258
1071,59493.84
1072,48073.793
1073,68450.34
1074,41327.293
1075,35518.973
1076,57430.12
1077,34813.152
1078,55867.438
1079,73977.62
1080,65877.89
1081,77026.086
1082,79322.875
1083,22030.098
1084,36509.508
1085,48865.645
1086,46255.973
1087,50349.137
1088,43005.73
1089,21394.664
1090,35773.777
1091,43705.31
1092,59439.344
1093,64130.594
1094,18374.133
1095,95029.83
1096,45293.055
1097,30041.191
1098,22093.998
1099,32566.58
1100,50780.008
1101,33747.48
1102,69008.59
1103,33223.086
1104,41855.152
1105,41595.1
1106,60659.41
1107,53338.85
1108,60204.555
1109,38709.55
1110,23199.031
1111,24750.38
1112,47882.957
1113,39006.625
1114,40567.66
1115,109765.85
1116,53127.348
1117,64399.703
1118,110054.28
1119,164196.25
1120,60020.44
1121,56537.97
1122,123850.58
1123,33090.363
1124,41357.496
1125,68499.94
1126,77268.59
1127,52442.438
1128,118011.48
1129,65075.707
1130,60295.016
1131,161977.42
1132,59736.797
1133,77227.3
1134,56380.297
1135,42688.99
1136,58348.832
1137,53709.832
1138,35721.695
1139,32980.973
1140,84347.05
1141,63769.71
1142,70805.78
1143,52671.574
1144,70507.73
1145,82232.19
1146,137144.97
1147,160232.16
1148,114475.625
1149,127518.62
1150,45458.09
1151,39913.742
1152,202676.17
1153,94240.74
1154,118020.7
1155,226108.4
1156,38129.523
1157,53458.633
1158,61561.773
1159,57130.652
1160,317215.1
1161,35150.37
1162,44721.56
1163,90305.62
1164,116827.49
1165,55549.855
1166,37197.9
1167,50361.273
1168,42331.438
1169,33385.54
1170,30933.148
1171,71151.03
1172,38250.95
1173,40325.887
1174,31376.902
1175,35408.402
1176,45339.12
1177,47952.562
1178,62415.87
1179,24690.36
1180,63845.914
1181,59910.637
1182,36342.293
1183,39595.453
1184,31784.627
1185,54792.965
1186,39082.973
1187,51041.906
1188,59312.82
1189,54006.594
1190,38557.38
1191,42279.44
1192,43311.816
1193,57999.867
1194,44587.484
1195,94709.66
1196,44863.305
1197,63883.8
1198,63234.082
1199,85327.73
1200,111871.734
1201,63424.895
1202,72927.78
1203,30898.076
1204,50747.293
1205,41739.258
1206,39717.65
1207,31971.791
1208,65919.016
1209,66373.73
1210,185378.42
1211,63905.574
1212,73173.5
1213,43035.22
1214,62214.47
1215,70694.26
1216,69432.61
1217,107999.56
1218,214826.61
1219,102004.01
1220,44179.84
1221,134525.98
1222,63959.35
1223,39050.547
1224,53535.05
1225,81019.78
1226,46029.266
1227,99888.29
1228,75933.06
1229,95063.09
1230,77495.13
1231,32301.256
1232,42202.742
1233,42857.67
1234,49758.195
1235,36196.992
1236,65210.85
1237,36847.223
1238,41704.977
1239,46803.08
1240,121567.39
1241,43918.473
1242,75665.83
1243,122352.97
1244,92814.99
1245,122212.69
1246,210300.42
1247,83674.83
1248,47476.742
1249,82351.18
1250,59038.176
1251,19482.844
1252,68172.02
1253,31603.357
1254,149212.47
1255,57218.438
1256,22900.799
1257,52580.457
1258,40055.652
1259,64943.82
1260,40334.74
1261,87455.42
1262,36376.324
1263,53934.074
1264,22655.4
1265,49061.18
1266,91723.71
1267,38295.348
1268,65862.39
1269,37229.426
1270,65757.45
1271,48086.746
1272,51242.85
1273,71556.234
1274,50322.508
1275,45486.543
1276,46126.117
1277,79209.59
1278,49445.516
1279,61911.742
1280,35264.938
1281,12700.148
1282,47437.016
1283,35541.957
1284,70431.0
1285,31205.55
1286,51387.336
1287,87433.39
1288,41886.15
1289,36558.906
1290,189001.52
1291,31867.71
1292,45062.906
1293,49583.703
1294,48699.79
1295,48952.26
1296,44983.24
1297,56911.56
1298,45787.867
1299,87966.2
1300,54048.34
1301,133625.23
1302,71944.805
1303,40946.355
1304,56655.25
1305,98601.39
1306,162619.2
1307,54501.7
1308,48166.492
1309,53693.99
1310,48897.64
1311,63142.277
1312,45293.0
1313,43967.523
1314,35964.734
1315,31220.24
1316,28914.486
1317,24390.14
1318,42742.46
1319,69885.02
1320,50430.75
1321,44169.49
1322,66144.87
1323,110080.65
1324,135679.34
1325,74048.82
1326,69040.484
1327,74825.02
1328,49029.45
1329,77939.4
1330,51380.97
1331,34680.14
1332,54755.84
1333,32751.777
1334,49802.58
1335,52915.547
1336,50956.05
1337,168362.2
1338,524421.44
1339,31075.28
1340,102655.31
1341,59231.367
1342,68384.58
1343,60975.29
1344,46141.84
1345,70470.91
1346,40205.277
1347,20562.537
1348,29025.621
1349,92055.39
1350,151463.16
1351,96080.23
1352,53651.492
1353,52573.223
1354,80226.875
1355,80552.984
1356,32000.38
1357,44229.527
1358,59341.31
1359,66490.5
1360,116337.53
1361,50989.85
1362,40526.0
1363,60587.625
1364,47686.01
1365,73826.95
1366,48777.64
1367,80200.22
1368,44035.13
1369,34377.734
1370,54444.887
1371,120028.25
1372,46557.156
1373,58146.12
1374,53684.67
1375,66465.164
1376,67746.88
1377,53856.99
1378,48756.79
1379,36604.688
1380,150524.72
1381,44782.504
1382,95889.3
1383,41040.875
1384,71063.46
1385,92177.414
1386,45659.633
1387,44771.215
1388,32465.578
1389,38235.742
1390,55531.08
1391,92556.22
1392,53594.965
1393,35079.945
1394,76504.52
1395,31777.074
1396,66135.125
1397,37346.285
1398,56627.344
1399,52114.816
1400,140537.84
1401,117821.86
1402,88267.54
1403,116510.55
1404,36444.99
1405,43663.504
1406,19076.588
1407,46391.004
1408,43888.16
1409,116031.4
1410,52900.21
1411,41561.195
1412,40715.453
1413,34580.242
1414,62345.45
1415,98857.56
1416,83939.97
1417,76140.21
1418,44098.19
1419,91005.44
1420,68132.766
1421,57100.723
1422,39302.113
1423,56083.934
1424,66711.06
1425,70483.21
1426,30843.652
1427,63995.11
1428,40311.605
1429,66454.49
1430,95799.78
1431,53448.723
1432,70057.3
1433,37147.312
1434,40995.098
1435,44026.46
1436,51599.16
1437,23413.285
1438,38401.117
1439,24917.932
1440,56525.04
1441,110175.29
1442,47872.754
1443,31977.875
1444,49002.684
1445,52797.617
1446,30411.732
1447,53364.984
1448,77678.555
1449,42998.426
1450,87657.08
1451,48187.2
1452,51202.406
1453,47625.082
1454,22791.932
1455,44722.207
1456,109133.766
1457,49136.867
1458,31885.664
1459,70665.27
1460,44759.03
1461,24641.158
1462,32609.672
1463,31211.707
1464,42782.105
1465,36410.39
1466,46428.312
1467,33705.99
1468,56333.07
1469,38408.336
1470,60260.75
1471,42395.723
1472,41384.81
1473,34643.1
1474,55804.246
1475,34822.777
1476,46588.605
1477,29729.838
1478,35575.004
1479,39426.09
1480,68406.88
1481,42011.215
1482,36818.855
1483,44975.742
1484,34635.0
1485,34605.56
1486,36615.06
1487,32744.188
1488,72243.73
1489,37822.008
1490,119635.55
1491,32854.2
1492,47494.957
1493,32225.254
1494,50705.625
1495,35936.62
1496,61057.285
1497,41564.54
1498,21453.617
1499,38774.84
1500,53288.55
1501,44268.836
1502,45159.477
1503,59079.715
1504,23693.709
1505,55414.21
1506,55683.617
1507,31929.758
1508,40224.664
1509,49603.24
1510,55211.367
1511,44405.223
1512,143376.33
1513,96842.45
1514,55626.184
1515,51372.83
1516,76502.58
1517,64475.27
1518,38674.973
1519,72505.46
1520,62016.902
1521,61718.465
1522,73202.695
1523,129027.65
1524,92001.44
1525,97843.64
1526,94049.34
1527,41060.035
1528,38084.58
1529,40019.65
1530,40775.51
1531,69741.79
1532,56437.32
1533,48782.656
1534,71553.24
1535,36451.805
1536,54120.043
1537,168865.12
1538,17119.348
1539,49492.746
1540,78738.46
1541,128367.29
1542,58267.89
1543,520876.28
1544,146509.69
1545,133852.11
1546,113753.22
1547,67016.6
1548,150626.53
1549,68574.5
1550,137392.16
1551,66273.93
1552,61438.97
1553,49173.535
1554,151861.19
1555,132735.3
1556,58139.953
1557,21821.17
1558,71190.586
1559,40191.516
1560,43127.33
1561,103043.9
1562,153715.5
1563,102692.94
1564,49919.445
1565,61087.406
1566,124062.086
1567,30513.402
1568,30085.65
1569,147885.3
1570,87801.25
1571,72387.66
1572,92757.83
1573,56999.945
1574,84767.34
1575,47585.03
1576,33730.227
1577,68237.01
1578,220169.97
1579,170102.64
1580,16822.93
1581,90443.836
1582,66390.99
1583,61080.67
1584,71286.56
1585,63165.15
1586,45095.44
1587,48376.332
1588,39237.434
1589,37932.492
1590,58667.484
1591,56825.375
1592,50793.156
1593,94296.45
1594,133044.0
1595,46232.816
1596,46990.547
1597,57539.477
1598,79187.1
1599,42824.773
1600,37219.844
1601,51337.137
1602,44798.24
1603,36932.01
1604,126564.07
1605,45071.516
1606,47423.418
1607,59081.55
1608,92575.58
1609,100606.31
1610,55540.28
1611,100099.43
1612,68934.17
1613,42723.426
1614,54355.06
1615,43006.418
1616,82853.305
1617,53733.363
1618,98069.28
1619,47162.57
1620,62479.504
1621,113869.055
1622,88761.164
1623,86889.336
1624,38923.11
1625,24590.348
1626,28001.64
1627,67454.266
1628,74054.164
1629,28678.043
1630,68397.44
1631,32000.355
1632,25798.895
1633,37226.46
1634,124118.73
1635,102363.09
1636,38185.81
1637,27252.467
1638,62427.05
1639,377814.9
1640,38910.812
1641,39986.58
1642,56092.78
1643,36228.2
1644,39010.42
1645,39252.117
1646,29253.412
1647,46656.48
1648,38950.07
1649,39867.688
1650,31408.729
1651,30472.004
1652,40313.746
1653,29859.252
1654,49580.598
1655,38847.934
1656,91354.16
1657,27712.303
1658,39282.95
1659,43906.83
1660,24611.107
1661,42534.902
1662,37486.25
1663,42520.4
1664,47213.87
1665,32280.516
1666,26019.62
1667,35932.625
1668,49712.875
1669,31790.22
1670,90162.35
1671,48003.24
1672,50313.367
1673,68805.01
1674,102941.414
1675,75666.22
1676,57210.9
1677,66529.086
1678,62816.23
1679,71698.63
1680,34665.348
1681,57298.363
1682,38920.508
1683,48139.426
1684,79148.516
1685,36913.16
1686,33294.582
1687,78554.1
1688,62011.37
1689,32837.18
1690,86308.27
1691,44449.97
1692,87416.71
1693,51376.383
1694,66205.7
1695,73411.13
1696,63776.625
1697,69294.85
1698,103138.695
1699,67740.99
1700,41083.02
1701,80064.1
1702,46302.85
1703,41965.87
1704,47143.125
1705,45110.188
1706,43372.367
1707,68785.69
1708,71300.74
1709,41699.46
1710,55606.605
1711,48094.062
1712,41201.258
1713,55629.266
1714,66676.51
1715,119223.06
1716,70510.26
1717,34277.97
1718,120404.266
1719,60459.184
1720,39064.79
1721,46417.582
1722,116225.11
1723,50112.145
1724,70148.22
1725,68644.97
1726,56983.06
1727,95830.89
1728,65850.41
1729,45028.0
1730,84968.11
1731,140449.42
1732,136300.16
1733,112347.51
1734,90957.016
1735,125016.29
1736,47082.73
1737,66949.92
1738,66059.58
1739,49939.105
1740,36234.242
1741,51887.85
1742,115724.77
1743,54830.84
1744,105935.75
1745,50215.477
1746,62628.57
1747,67917.01
1748,108531.71
1749,52437.344
1750,83878.22
1751,43679.633
1752,61474.562
1753,91813.65
1754,41289.367
1755,26396.31
1756,48930.49
1757,38541.35
1758,55001.12
1759,114913.65
1760,137278.39
1761,58218.492
1762,71954.96
1763,36831.977
1764,42338.082
1765,44514.383
1766,183000.4
1767,48827.777
1768,57717.312
1769,53771.97
1770,46768.81
1771,110014.22
1772,43693.96
1773,192894.86
1774,47802.797
1775,132087.28
1776,52590.16
1777,38862.387
1778,52859.47
1779,53658.715
1780,48296.918
1781,57784.816
1782,37055.035
1783,65013.51
1784,78655.34
1785,66138.2
1786,37027.22
1787,60187.668
1788,43187.535
1789,37867.66
1790,47160.805
1791,61205.227
1792,31435.48
1793,283030.8
1794,20048.578
1795,69994.586
1796,53098.297
1797,68894.51
1798,81741.68
1799,120678.91
1800,46868.324
1801,34938.68
1802,11377.102
1803,45563.29
1804,63168.715
1805,38567.723
1806,31839.748
1807,52734.39
1808,47396.934
1809,125365.086
1810,89238.195
1811,54381.043
1812,29775.264
1813,47015.133
1814,48760.305
1815,234822.42
1816,54845.37
1817,38609.867
1818,118934.26
1819,122621.195
1820,100883.26
1821,54988.97
1822,60020.477
1823,69894.5
1824,54680.375
1825,51240.453
1826,117304.78
1827,49883.277
1828,123446.664
1829,88665.15
1830,80501.4
1831,57271.14
1832,59265.09
1833,113883.53
1834,65955.43
1835,40711.473
1836,55994.684
1837,55105.254
1838,42863.094
1839,48619.594
1840,95276.15
1841,97668.93
1842,55350.875
1843,45407.6
1844,125551.56
1845,60997.785
1846,30432.748
1847,110865.67
1848,48325.02
1849,41538.855
1850,62317.04
1851,23893.68
1852,66380.43
1853,40766.434
1854,32434.174
1855,40709.57
1856,135179.16
1857,48533.723
1858,40824.5
1859,35960.46
1860,71220.445
1861,60276.133
1862,34100.945
1863,35132.6
1864,42460.73
1865,82592.04
1866,199430.58
1867,91855.11
1868,75078.664
1869,65582.336
1870,68006.23
1871,56303.156
1872,60298.6
1873,133121.19
