,0
266,136743.14
267,44063.047
268,72895.32
269,83362.68
270,55178.52
271,45038.46
272,45063.38
273,37736.36
274,61090.43
275,41595.62
276,70221.26
277,85989.65
278,13217.393
279,34325.605
280,60309.25
281,62088.727
282,47327.39
283,50899.832
284,45736.887
285,37450.027
286,41972.53
287,49057.504
288,22022.58
289,30109.883
290,42456.53
291,30117.898
292,28730.174
293,31597.676
294,25200.305
295,44926.117
296,43609.883
297,29056.941
298,40704.63
299,52642.496
300,23479.611
301,69005.9
302,55307.227
303,26254.678
304,21348.938
305,27019.018
306,32026.828
307,33870.75
308,34282.195
309,29833.979
310,60145.2
311,52725.3
312,56084.89
313,43647.777
314,43497.836
315,39713.64
316,53493.742
317,32461.826
318,57385.93
319,59296.926
320,74445.69
321,31243.236
322,40130.26
323,64334.312
324,23106.875
325,213573.78
326,36677.613
327,43430.78
328,79203.16
329,67293.625
330,26249.162
331,37282.25
332,45217.22
333,57650.117
334,77631.47
335,28554.205
336,51944.14
337,47538.52
338,61742.273
339,72238.766
340,47832.637
341,174561.86
342,30422.33
343,40872.547
344,30900.59
345,57648.062
346,39278.883
347,19051.0
348,20078.19
349,19105.566
350,21206.316
351,20106.924
352,25048.627
353,29618.457
354,18345.322
355,42904.984
356,128406.86
357,40492.332
358,41192.285
359,40910.5
360,30139.895
361,33983.184
362,63291.76
363,258094.39
364,55332.12
365,63271.43
366,105795.96
367,92108.79
368,99415.71
369,87609.766
370,33647.312
371,43135.28
372,32605.166
373,54868.535
374,35884.645
375,182899.92
376,42351.344
377,134345.34
378,57723.74
379,73472.17
380,40292.266
381,82021.99
382,65019.18
383,57084.434
384,32782.426
385,17710.713
386,50219.695
387,89565.266
388,78402.62
389,42760.69
390,39323.992
391,48346.375
392,41663.465
393,118971.55
394,39213.305
395,33435.586
396,43191.098
397,39802.004
398,28662.031
399,45963.184
400,81511.23
401,42777.77
402,32149.826
403,38332.63
404,42727.195
405,34801.82
406,51349.56
407,56710.797
408,31963.812
409,38733.734
410,48967.28
411,36659.33
412,86474.13
413,59505.562
414,68503.734
415,28312.666
416,54398.254
417,69242.516
418,35972.69
419,16212.193
420,76704.875
421,39330.84
422,36740.504
423,55728.555
424,42408.285
425,117629.31
426,38762.664
427,39687.867
428,53433.938
429,46644.348
430,62901.793
431,44380.312
432,38405.887
433,19708.129
434,34453.71
435,81661.766
436,151469.25
437,175364.38
438,43298.49
439,68403.51
440,54590.434
441,142641.64
442,35961.293
443,50923.188
444,39957.24
445,33873.508
446,54105.2
447,45016.773
448,74520.57
449,63178.17
450,48723.164
451,75070.73
452,50533.793
453,132151.64
454,54072.234
455,35614.727
456,129001.09
457,58571.57
458,28424.154
459,114867.53
460,78847.44
461,103824.84
462,92375.2
463,67980.13
464,43803.566
465,29881.37
466,40508.49
467,68357.016
468,29838.168
469,95357.3
470,204947.0
471,45872.516
472,26984.834
473,41822.03
474,33882.68
475,66693.22
476,52702.94
477,30160.908
478,24972.318
479,21312.045
480,42209.164
481,100334.516
482,30156.963
483,56628.375
484,30786.328
485,18369.197
486,27263.188
487,22001.914
488,26134.344
489,39331.895
490,78714.53
491,88342.5
492,49992.598
493,62734.645
494,149525.48
495,65716.37
496,207882.5
497,35196.477
498,79033.23
499,134685.44
500,59061.89
501,94721.35
502,64729.484
503,74700.664
504,52039.28
505,53294.355
506,72751.34
507,41941.156
508,47518.598
509,45810.062
510,23797.635
511,72391.94
512,63562.43
513,116019.06
514,25413.781
515,71680.875
516,31566.975
517,76285.06
518,46692.586
519,54902.855
520,51879.754
521,73829.266
522,85071.2
523,69513.96
524,48209.402
525,63524.52
526,57557.55
527,48303.902
528,178812.3
529,68377.65
530,80629.89
531,142828.6
532,114294.336
533,108269.27
534,115499.24
535,191420.6
536,48798.977
537,49253.01
538,122738.31
539,171783.39
540,54016.676
541,47663.348
542,73685.45
543,70436.34
544,39894.79
545,90297.98
546,63411.45
547,63055.66
548,48947.68
549,58245.938
550,67559.97
551,51205.277
552,182902.17
553,43027.81
554,52021.47
555,43596.645
556,69369.69
557,196365.94
558,141064.64
559,81151.27
560,102166.516
561,73653.25
562,63423.055
563,47190.645
564,53755.99
565,46766.195
566,174049.03
567,204116.67
568,62092.914
569,134059.89
570,142325.97
571,95516.32
572,95155.27
573,51060.906
574,51721.84
575,67598.766
576,93574.18
577,93709.42
578,42851.195
579,43491.543
580,49218.83
581,46893.527
582,25159.297
583,104616.914
584,51524.305
585,78723.74
586,184328.9
587,73013.25
588,121011.65
589,32645.094
590,67096.57
591,38580.387
592,28809.004
593,115333.36
594,35613.01
595,42631.934
596,35833.336
597,38122.64
598,44362.344
599,64774.19
600,42733.31
601,27890.0
602,24825.0
603,28706.625
604,77494.68
605,51662.19
606,181323.5
607,35229.297
608,45483.4
609,36139.87
610,88331.14
611,46978.918
612,36536.965
613,35546.094
614,60191.31
615,54582.496
616,35502.33
617,36420.176
618,40103.0
619,34464.258
620,27446.959
621,86696.69
622,72008.31
623,59519.656
624,31795.34
625,81960.734
626,54156.887
627,43203.527
628,53787.832
629,58317.062
630,77866.02
631,77406.65
632,70035.734
633,47399.312
634,32031.936
635,49791.54
636,74070.375
637,37785.383
638,36899.895
639,69602.055
640,48775.73
641,33355.29
642,33024.312
643,43489.02
644,71499.695
645,45530.03
646,74412.59
647,85586.73
648,65355.78
649,81549.74
650,44508.75
651,51583.836
652,66126.36
653,75689.61
654,104450.805
655,31688.277
656,50819.426
657,40645.46
658,51576.875
659,96364.02
660,179861.03
661,71194.04
662,26094.955
663,28540.156
664,54972.812
665,61911.285
666,57026.11
667,23579.031
668,49830.676
669,61105.496
670,37914.72
671,191578.39
672,38055.496
673,38313.543
674,87088.31
675,34161.82
676,64225.133
677,48448.402
678,36968.906
679,34117.992
680,67396.65
681,40786.957
682,35840.83
683,69143.46
684,60811.523
685,24412.537
686,130794.98
687,56501.152
688,194497.02
689,200650.11
690,45464.543
691,316304.16
692,73604.46
693,143822.06
694,117923.04
695,216269.34
696,133746.98
697,370290.8
698,106613.05
699,149352.5
700,78603.94
701,70126.3
702,60887.406
703,58560.17
704,132007.72
705,99992.625
706,231492.86
707,112688.266
708,79341.42
709,68813.22
710,78654.45
711,76916.086
712,85156.57
713,52640.87
714,88077.984
715,37702.793
716,75379.66
717,52180.176
718,57178.832
719,67977.41
720,43956.51
721,70889.33
722,45084.203
723,97388.94
724,67073.78
725,42222.19
726,68894.484
727,53792.598
728,56632.695
729,41008.883
730,70149.94
731,50068.305
732,61506.492
733,65557.195
734,44206.484
735,31947.527
736,61770.555
737,53542.91
738,33542.516
739,33407.953
740,43178.332
741,32141.117
742,46514.074
743,81852.25
744,69372.48
745,73428.484
746,21859.74
747,108780.87
748,70734.77
749,35449.42
750,32586.928
751,73721.01
752,36163.79
753,37196.484
754,32366.3
755,101202.53
756,69807.305
757,56162.7
758,37833.867
759,85320.4
760,74911.914
761,61188.977
762,39831.1
763,66462.69
764,218153.66
765,40744.652
766,44373.805
767,43920.45
768,30557.158
769,69046.23
770,36613.953
771,61898.31
772,86855.54
773,36372.22
774,61700.51
775,34216.46
776,40785.25
777,96473.1
778,52647.777
779,36868.6
780,53706.344
781,182061.19
782,50915.99
783,50456.73
784,38777.633
785,117552.76
786,32455.96
787,50136.355
788,82320.7
789,43831.98
790,72248.93
791,77256.36
792,54752.14
793,90460.79
794,75441.125
795,66361.03
796,31126.098
797,75362.26
798,39043.332
799,65613.945
800,74757.3
801,72930.07
802,36703.62
803,70618.26
804,48450.01
805,67080.375
806,179017.17
807,68951.07
808,51883.746
809,38636.297
810,65357.77
811,33286.883
812,91466.805
813,57217.98
814,49744.363
815,68900.19
816,64308.027
817,36850.58
818,36960.938
819,70234.445
820,107582.66
821,122959.89
822,100292.74
823,103882.51
824,69753.05
825,65214.414
826,125704.57
827,130670.6
828,151148.03
829,84272.7
830,53219.53
831,48362.227
832,50657.38
833,114277.766
834,50056.54
835,177700.72
836,31541.508
837,79942.0
838,56547.668
839,54133.83
840,128594.41
841,42725.8
842,33249.14
843,32405.42
844,44103.387
845,96726.36
846,77794.836
847,114414.56
848,44530.855
849,53018.945
850,47903.49
851,32885.707
852,14142.629
853,99983.75
854,30956.203
855,26759.24
856,11693.326
857,40269.36
858,46070.16
859,127035.26
860,130715.3
861,52518.78
862,66685.95
863,63626.777
864,133199.17
865,47428.35
866,35973.598
867,36460.35
868,62571.277
869,22616.2
870,73258.31
871,54945.344
872,37737.293
873,126584.76
874,116043.4
875,60730.56
876,58857.008
877,116775.19
878,45020.92
879,43556.223
880,60788.23
881,34400.14
882,39000.195
883,53751.36
884,32761.143
885,38254.984
886,53051.867
887,101769.41
888,37953.86
889,24991.404
890,62479.152
891,76717.016
892,46136.965
893,65690.45
894,102333.46
895,235453.3
896,72652.695
897,59441.117
898,53962.938
899,78355.04
900,52248.395
901,62863.22
902,64036.426
903,77118.56
904,50158.5
905,42851.77
906,92272.69
907,44382.07
908,51692.934
909,54961.414
910,31507.754
911,55043.54
912,52710.86
913,168607.39
914,106624.55
915,110863.79
916,166275.12
917,45596.664
918,86077.24
919,67127.2
920,45026.586
921,80874.16
922,132767.86
923,18320.473
924,93529.27
925,44488.797
926,158858.94
927,41418.48
928,26912.031
929,32633.334
930,30420.379
931,88635.77
932,66165.57
933,60012.457
934,122571.47
935,65393.74
936,53149.914
937,59537.414
938,127676.08
939,71310.28
940,41344.906
941,43250.29
942,30163.7
943,63918.766
944,65105.89
945,33996.59
946,79425.914
947,40762.22
948,57401.96
949,32089.064
950,38973.953
951,26104.965
952,27500.809
953,28633.531
954,50024.01
955,58613.016
956,54516.81
957,50499.414
958,44239.723
959,81470.164
960,40179.7
961,49662.574
962,37409.684
963,142635.5
964,59755.414
965,73927.49
966,74674.11
967,28599.65
968,72026.46
969,50868.83
970,87553.17
971,110691.22
972,114629.79
973,137947.7
974,32695.543
975,33283.777
976,51931.62
977,28740.541
978,42180.156
979,25899.014
980,58039.293
981,56174.15
982,27662.568
983,35509.5
984,36321.676
985,53936.83
986,45667.883
987,67649.48
988,180064.58
989,48463.13
990,148286.11
991,69332.08
992,29450.72
993,35957.746
994,26940.934
995,70105.82
996,67639.63
997,61431.76
998,132494.14
999,42721.957
1000,120136.56
1001,52586.31
1002,108838.82
1003,41124.113
1004,38555.215
1005,79531.93
1006,41202.4
1007,39649.223
1008,29445.021
1009,89869.58
1010,47917.902
1011,33088.574
1012,35878.523
1013,36515.227
1014,40576.68
1015,89734.164
1016,51880.438
1017,68013.086
1018,45835.426
1019,158892.53
1020,114805.38
1021,31768.541
1022,28902.525
1023,20891.371
1024,29832.668
1025,36825.11
1026,54365.645
1027,42119.42
1028,28654.045
1029,32363.75
1030,20152.764
1031,26798.266
1032,41013.22
1033,46762.35
1034,34542.63
1035,52025.23
1036,45141.574
1037,36845.36
1038,79731.74
1039,68177.93
1040,48273.31
1041,66868.89
1042,29751.256
1043,93383.69
1044,39969.707
1045,121024.27
1046,135009.0
1047,133716.05
1048,48655.652
1049,42561.65
1050,64231.29
1051,81355.94
1052,58974.93
1053,74066.78
1054,57928.02
1055,62337.074
1056,47268.96
1057,90163.555
1058,57379.688
1059,34849.02
1060,61802.34
1061,70433.23
1062,78456.26
1063,46109.766
1064,42660.676
1065,101784.43
1066,61453.156
1067,63306.453
1068,69973.83
1069,53907.812
1070,52325.78
1071,65395.492
1072,57635.2
1073,65184.32
1074,44908.477
1075,35920.035
1076,69939.0
1077,38569.613
1078,62779.977
1079,69622.81
1080,62970.36
1081,87584.914
1082,89794.58
1083,20636.105
1084,37338.125
1085,50621.223
1086,48415.72
1087,51498.49
1088,43415.785
1089,20698.764
1090,35406.895
1091,45445.758
1092,58020.08
1093,62995.523
1094,29931.557
1095,93986.13
1096,48954.145
1097,30933.541
1098,20874.73
1099,36390.875
1100,48070.33
1101,37362.01
1102,68851.24
1103,34403.348
1104,44228.402
1105,44153.31
1106,55714.914
1107,54660.77
1108,59405.785
1109,39080.934
1110,22017.71
1111,28988.355
1112,52071.04
1113,37932.2
1114,43976.61
1115,110625.89
1116,55701.77
1117,69723.164
1118,110723.16
1119,159439.97
1120,59894.28
1121,55266.81
1122,128313.79
1123,34436.92
1124,42569.02
1125,67439.13
1126,81779.13
1127,55464.676
1128,125430.47
1129,65496.215
1130,61049.27
1131,162011.86
1132,60952.707
1133,82952.59
1134,60305.92
1135,57242.566
1136,55819.332
1137,53184.977
1138,34782.105
1139,32891.3
1140,80411.34
1141,71498.67
1142,69526.39
1143,51237.582
1144,74355.3
1145,80689.586
1146,137417.8
1147,164981.88
1148,122535.27
1149,136593.03
1150,49655.5
1151,45736.945
1152,218509.7
1153,101088.8
1154,115706.54
1155,236407.69
1156,45329.09
1157,55480.945
1158,65775.18
1159,59263.527
1160,318248.12
1161,36340.01
1162,47858.113
1163,91038.875
1164,114628.06
1165,56467.78
1166,37103.004
1167,48994.57
1168,44426.152
1169,39037.082
1170,32579.803
1171,68958.25
1172,39857.016
1173,39080.137
1174,32095.377
1175,36849.99
1176,43508.473
1177,48129.13
1178,62682.227
1179,24703.164
1180,65052.074
1181,61133.82
1182,37471.223
1183,40709.016
1184,34430.375
1185,55648.79
1186,40516.03
1187,50658.066
1188,56766.03
1189,54210.906
1190,36138.26
1191,39192.836
1192,40124.81
1193,54615.01
1194,45985.152
1195,89313.9
1196,42822.42
1197,61491.98
1198,60544.31
1199,86068.53
1200,120296.07
1201,64164.805
1202,74224.195
1203,29295.412
1204,46955.746
1205,43388.227
1206,40947.35
1207,29844.678
1208,68155.71
1209,66387.77
1210,186479.94
1211,64723.18
1212,67916.836
1213,37915.203
1214,54600.996
1215,70350.53
1216,70543.17
1217,107020.664
1218,210685.38
1219,100768.05
1220,44916.195
1221,132601.38
1222,65042.156
1223,41997.004
1224,55663.055
1225,84660.016
1226,48016.566
1227,100630.266
1228,72898.375
1229,94704.484
1230,79522.09
1231,29100.428
1232,42969.008
1233,41705.125
1234,48605.227
1235,37449.082
1236,64695.234
1237,37268.33
1238,43824.21
1239,44705.855
1240,122916.625
1241,44189.688
1242,76211.336
1243,122738.3
1244,94301.18
1245,123021.39
1246,209484.14
1247,77495.484
1248,51900.887
1249,80285.26
1250,57185.65
1251,23823.707
1252,66564.86
1253,36945.168
1254,138868.28
1255,56889.113
1256,23121.744
1257,47681.945
1258,40513.5
1259,66215.805
1260,39945.793
1261,84100.3
1262,34234.266
1263,53455.14
1264,22790.04
1265,49773.688
1266,89986.97
1267,40059.074
1268,66626.49
1269,36264.336
1270,65548.125
1271,50436.215
1272,51291.688
1273,75115.11
1274,48329.895
1275,46388.125
1276,45332.215
1277,84036.06
1278,49604.938
1279,63756.055
1280,33493.496
1281,11092.52
1282,47438.71
1283,36318.617
1284,61137.96
1285,31519.348
1286,52751.47
1287,91647.12
1288,40971.07
1289,37941.812
1290,189285.52
1291,31388.355
1292,43465.926
1293,49416.387
1294,48866.5
1295,47795.453
1296,45510.3
1297,54378.367
1298,45692.617
1299,89019.32
1300,51974.965
1301,122836.086
1302,77173.625
1303,43291.027
1304,56708.043
1305,89408.21
1306,160605.45
1307,59482.21
1308,47631.242
1309,55117.164
1310,49757.48
1311,60135.543
1312,47500.035
1313,44927.312
1314,34669.56
1315,28437.168
1316,28277.24
1317,23869.074
1318,43409.918
1319,70739.24
1320,49116.54
1321,41777.63
1322,67330.8
1323,110885.66
1324,138000.2
1325,73359.47
1326,67196.16
1327,75958.54
1328,50765.16
1329,70145.64
1330,43225.605
1331,35320.656
1332,52483.14
1333,32746.9
1334,48672.8
1335,55771.746
1336,46498.613
1337,169561.98
1338,522734.97
1339,31367.943
1340,99830.29
1341,58637.78
1342,62148.684
1343,63308.61
1344,43802.258
1345,75656.266
1346,39922.363
1347,21823.715
1348,28758.742
1349,87802.89
1350,153072.72
1351,95673.26
1352,50862.438
1353,53763.87
1354,76827.3
1355,77778.77
1356,31238.043
1357,42513.25
1358,58820.992
1359,68089.766
1360,116865.76
1361,49681.652
1362,47196.152
1363,59382.496
1364,42943.316
1365,68910.34
1366,46691.71
1367,74594.03
1368,45112.62
1369,33864.926
1370,53846.324
1371,121367.07
1372,47863.64
1373,59316.246
1374,53443.13
1375,68245.016
1376,65817.914
1377,53591.637
1378,49951.65
1379,37984.004
1380,151096.69
1381,46216.5
1382,96393.38
1383,40503.484
1384,71512.5
1385,90301.234
1386,42713.87
1387,45508.797
1388,32755.82
1389,37563.508
1390,54809.54
1391,89670.305
1392,53462.496
1393,36372.42
1394,73772.734
1395,31513.352
1396,64249.406
1397,40559.28
1398,55656.523
1399,54392.79
1400,135519.52
1401,119067.625
1402,91024.91
1403,115880.266
1404,35637.086
1405,44502.21
1406,19366.133
1407,45627.902
1408,45293.277
1409,112507.336
1410,52134.2
1411,42640.83
1412,39873.89
1413,34190.645
1414,61087.02
1415,98717.62
1416,81822.445
1417,72049.69
1418,47074.48
1419,93328.016
1420,63184.926
1421,54492.395
1422,40102.19
1423,54743.96
1424,68100.69
1425,67266.19
1426,30566.664
1427,61952.406
1428,39616.48
1429,67471.2
1430,89253.64
1431,49179.266
1432,64595.645
1433,36374.88
1434,42715.742
1435,47449.758
1436,51726.562
1437,22813.36
1438,40117.84
1439,25502.217
1440,59249.83
1441,119382.26
1442,48172.375
1443,32529.867
1444,47709.92
1445,51254.773
1446,30227.545
1447,55599.22
1448,75699.52
1449,43691.45
1450,83459.9
1451,49355.895
1452,54646.605
1453,45709.168
1454,21955.664
1455,43242.105
1456,106022.586
1457,47855.406
1458,31207.97
1459,69607.91
1460,45956.184
1461,32618.748
1462,37822.133
1463,35307.316
1464,44388.676
1465,36076.363
1466,48603.676
1467,39084.08
1468,56946.14
1469,44688.883
1470,63335.24
1471,46151.4
1472,43824.97
1473,32852.473
1474,61258.246
1475,34080.81
1476,45109.965
1477,30372.297
1478,36556.562
1479,41061.56
1480,68601.086
1481,44317.453
1482,37963.234
1483,46376.4
1484,34583.613
1485,38783.26
1486,33562.977
1487,35962.832
1488,79140.1
1489,38614.453
1490,120185.79
1491,30659.64
1492,47924.01
1493,36639.605
1494,52746.67
1495,43874.68
1496,63705.88
1497,39581.7
1498,27200.566
1499,41080.758
1500,51496.91
1501,47168.6
1502,44353.637
1503,59754.996
1504,22726.11
1505,59279.355
1506,57023.504
1507,32204.229
1508,40073.297
1509,50968.53
1510,59240.92
1511,45212.367
1512,144941.5
1513,97177.36
1514,55912.977
1515,51121.508
1516,75001.51
1517,68151.44
1518,44794.11
1519,68932.18
1520,55813.3
1521,64700.938
1522,73719.63
1523,130850.81
1524,88112.25
1525,102292.89
1526,85972.59
1527,33523.29
1528,38150.492
1529,33558.617
1530,42479.855
1531,71662.35
1532,52845.332
1533,48493.867
1534,71512.164
1535,41315.65
1536,52993.383
1537,180133.38
1538,17676.088
1539,50253.36
1540,78229.08
1541,129889.12
1542,51484.547
1543,520176.72
1544,144818.5
1545,131766.34
1546,108836.76
1547,66299.414
1548,150661.6
1549,69404.56
1550,146447.88
1551,64601.637
1552,64787.047
1553,55704.3
1554,160344.88
1555,139873.39
1556,54260.17
1557,26705.117
1558,70112.13
1559,42235.484
1560,42517.082
1561,104814.805
1562,153110.23
1563,98173.12
1564,48350.99
1565,63122.805
1566,121834.41
1567,30505.979
1568,29669.521
1569,147602.11
1570,87275.75
1571,73955.1
1572,93161.08
1573,57364.523
1574,89135.125
1575,47141.215
1576,34111.312
1577,66135.5
1578,220652.02
1579,169079.2
1580,16712.057
1581,91473.336
1582,68836.62
1583,62745.12
1584,76278.234
1585,63454.25
1586,44886.535
1587,46388.348
1588,39685.36
1589,37979.45
1590,59065.277
1591,57624.883
1592,51150.523
1593,88149.86
1594,132955.44
1595,47679.0
1596,47682.26
1597,56111.25
1598,80776.82
1599,38981.902
1600,37837.625
1601,51613.086
1602,44919.613
1603,34224.566
1604,124455.336
1605,46428.62
1606,47798.383
1607,59832.17
1608,95949.555
1609,104824.38
1610,49051.066
1611,100994.54
1612,68520.875
1613,41056.24
1614,53560.203
1615,41095.4
1616,80274.24
1617,52391.914
1618,93828.62
1619,46975.22
1620,62534.633
1621,115878.836
1622,89397.164
1623,86929.52
1624,36736.332
1625,24121.91
1626,28385.502
1627,66744.39
1628,68725.58
1629,28198.848
1630,59955.66
1631,31534.49
1632,26045.29
1633,37932.48
1634,126330.65
1635,105229.32
1636,37610.99
1637,35664.594
1638,64285.605
1639,379198.25
1640,40523.07
1641,45913.438
1642,53369.168
1643,36706.633
1644,44871.992
1645,41434.195
1646,40198.734
1647,51254.64
1648,37645.37
1649,49617.79
1650,38210.273
1651,33000.414
1652,43343.465
1653,32859.766
1654,53756.387
1655,43192.28
1656,93017.03
1657,31042.188
1658,39587.582
1659,46962.547
1660,28683.47
1661,43357.824
1662,35413.35
1663,43720.266
1664,46180.242
1665,35447.31
1666,31213.037
1667,39819.566
1668,44341.656
1669,33260.152
1670,93364.66
1671,47275.81
1672,47327.277
1673,65852.14
1674,101937.28
1675,77130.27
1676,59653.582
1677,67408.484
1678,68758.59
1679,71330.375
1680,38138.473
1681,57438.598
1682,40546.766
1683,46049.617
1684,81900.38
1685,39449.152
1686,35624.773
1687,78711.09
1688,61591.363
1689,33176.473
1690,87038.92
1691,45286.05
1692,84876.58
1693,51871.777
1694,69699.31
1695,71598.195
1696,63393.05
1697,69896.3
1698,104174.6
1699,66735.47
1700,42269.426
1701,82591.09
1702,44914.13
1703,42157.55
1704,45229.883
1705,44711.664
1706,40584.594
1707,67396.64
1708,64696.03
1709,41923.664
1710,55084.97
1711,49596.766
1712,40762.035
1713,57857.098
1714,66304.336
1715,119422.484
1716,69888.58
1717,38532.832
1718,121118.69
1719,62912.047
1720,40482.113
1721,46281.07
1722,115392.65
1723,53300.355
1724,71536.13
1725,76015.98
1726,57616.977
1727,98499.46
1728,68611.12
1729,47178.867
1730,79507.555
1731,141413.95
1732,138968.97
1733,115640.02
1734,88481.08
1735,122880.37
1736,57506.418
1737,67839.92
1738,65998.31
1739,49529.125
1740,36245.527
1741,56214.95
1742,115740.83
1743,56880.895
1744,110424.17
1745,49500.273
1746,65479.25
1747,67932.12
1748,112786.35
1749,51402.566
1750,85618.914
1751,44992.684
1752,64598.797
1753,87644.26
1754,41707.49
1755,26309.895
1756,49944.7
1757,38165.746
1758,53701.176
1759,114586.45
1760,140157.88
1761,58674.953
1762,68042.31
1763,37135.445
1764,42625.465
1765,43954.035
1766,183178.2
1767,49339.72
1768,56812.656
1769,48774.477
1770,48423.082
1771,111020.24
1772,44129.95
1773,194512.62
1774,48628.797
1775,132666.75
1776,53371.89
1777,40570.86
1778,53326.99
1779,52094.07
1780,49898.72
1781,58953.703
1782,35858.99
1783,64360.527
1784,77751.88
1785,66600.25
1786,38465.1
1787,60146.58
1788,43092.688
1789,38806.016
1790,49479.227
1791,59615.156
1792,30070.076
1793,282994.84
1794,19478.518
1795,69947.6
1796,51940.12
1797,68235.266
1798,78688.445
1799,123538.305
1800,46453.99
1801,39748.086
1802,12770.668
1803,44879.492
1804,66399.3
1805,38893.53
1806,32262.018
1807,53286.535
1808,47833.26
1809,132102.94
1810,91290.96
1811,52108.793
1812,27006.18
1813,44173.508
1814,50269.047
1815,236696.98
1816,55166.938
1817,39151.4
1818,115385.59
1819,129244.664
1820,98434.69
1821,51493.16
1822,61427.76
1823,71905.164
1824,63617.27
1825,60136.31
1826,115855.14
1827,49429.965
1828,121757.27
1829,97941.06
1830,76214.36
1831,57018.043
1832,55963.44
1833,117486.3
1834,65607.875
1835,40343.234
1836,52266.57
1837,57067.66
1838,42154.74
1839,48718.844
1840,93509.45
1841,97365.664
1842,57485.957
1843,44270.86
1844,127962.92
1845,60427.605
1846,32010.412
1847,110079.94
1848,47446.953
1849,44486.402
1850,65315.953
1851,24898.71
1852,61297.82
1853,41520.44
1854,34561.516
1855,41073.66
1856,136729.7
1857,48925.215
1858,38764.293
1859,38079.04
1860,72950.266
1861,56960.53
1862,33667.43
1863,35016.594
1864,42505.703
1865,80289.11
1866,199280.9
1867,86670.61
1868,78089.18
1869,68245.625
1870,68066.04
1871,60506.477
1872,62650.32
1873,137512.7
