Общая площадь,Долгота,Состояние,Широта,Количество комнат,Всего этажей,Серия,Этаж,Год постройки,Санузел,Мебель,Отопление,Тип предложения
111.0,74.6119,1257,42.8228,4.0,8.0,2731,4.0,2020.0,2353,3131,867,2623
87.2,74.6326,1372,42.8509,2.0,12.0,2731,3.0,-999.0,409,1148,4104,2623
73.0,74.58,1510,42.8717,3.0,5.0,1189,5.0,1970.0,1775,1148,4104,3143
65.0,74.6213,1257,42.82,2.0,10.0,2731,3.0,-999.0,2353,3131,4104,2623
88.0,74.5786,939,42.8833,2.0,10.0,2731,7.0,2020.0,2353,3131,272,2623
47.0,74.5573,338,42.8392,2.0,3.0,1189,1.0,2016.0,1229,1148,277,3143
95.3,74.5706,1372,42.8406,3.0,12.0,2731,1.0,2016.0,1775,716,4104,3143
122.0,74.6134,939,42.8187,3.0,14.0,2731,4.0,-999.0,1775,3131,4104,3143
48.0,74.6311,1257,42.8189,1.0,10.0,1189,7.0,-999.0,2353,3131,867,2623
59.0,74.6813,1257,42.8587,2.0,9.0,2731,9.0,2019.0,2353,3131,4104,3143
52.0,74.6118,1372,42.8849,2.0,2.0,1189,1.0,-999.0,2353,1148,867,2623
77.0,74.6815,939,42.8585,2.0,7.0,2731,5.0,2020.0,2353,3131,4104,2623
180.0,74.5925,1257,42.8704,4.0,6.0,2731,5.0,2005.0,2353,3131,867,2623
78.0,74.6401,1372,42.8496,2.0,10.0,2731,6.0,-999.0,1775,1148,272,3143
72.35,74.5817,939,42.8821,2.0,12.0,2731,10.0,2021.0,1775,716,4104,3143
160.0,74.5844,1257,42.8715,5.0,6.0,2731,5.0,-999.0,2353,3131,4104,2623
117.0,74.5777,1372,42.8476,4.0,10.0,2731,6.0,2018.0,409,1148,4104,2623
61.0,74.6294,1510,42.871,3.0,5.0,530,3.0,-999.0,1775,1148,4104,3143
44.5,74.6117,1510,42.8311,2.0,4.0,425,1.0,1971.0,1229,3131,4104,2623
98.0,74.5813,939,42.8393,2.0,10.0,2731,3.0,2020.0,2353,3131,4104,3143
28.0,74.6912,1372,42.8702,1.0,9.0,2731,5.0,2017.0,2353,3131,4104,2623
42.0,74.6876,1510,42.8522,1.0,9.0,1189,2.0,-999.0,1229,1148,4104,2623
49.0,74.6247,1510,42.8257,2.0,4.0,425,4.0,-999.0,1229,771,4104,3143
50.0,74.6122,1257,42.8212,1.0,14.0,2731,2.0,-999.0,2353,3131,272,2623
98.0,74.6288,1372,42.8719,5.0,5.0,530,3.0,-999.0,1775,771,4104,2623
118.0,74.5854,1510,42.8533,3.0,4.0,1189,1.0,2010.0,1775,1148,272,2623
70.0,74.6059,939,42.8824,2.0,9.0,1189,5.0,2018.0,1775,3131,4104,3143
87.0,74.5661,1510,42.8392,2.0,13.0,36,13.0,-999.0,2353,716,867,3143
40.0,74.6364,1510,42.8143,1.0,9.0,519,7.0,-999.0,1229,3131,4104,2623
32.0,74.6896,1510,42.8524,1.0,9.0,530,7.0,-999.0,1229,716,4104,3143
117.0,74.5786,53,42.8833,4.0,10.0,2731,8.0,2020.0,2353,3131,272,2623
63.0,74.5883,1257,42.8626,2.0,12.0,2731,8.0,2019.0,2353,3131,4104,3143
45.0,74.6477,1372,42.8201,1.0,9.0,519,2.0,-999.0,1229,1148,277,2623
65.0,74.6348,939,42.8525,3.0,12.0,2731,10.0,2020.0,1775,3131,4104,3143
170.0,74.6093,1372,42.874,3.0,9.0,2731,5.0,-999.0,2353,3131,4104,2623
48.0,74.6038,1257,42.8312,2.0,5.0,530,5.0,-999.0,2353,3131,867,2623
47.0,74.5542,1510,42.8652,2.0,5.0,1189,3.0,1978.0,1775,1148,4104,3143
54.0,74.6396,194,42.814,2.0,9.0,519,5.0,-999.0,1775,1148,4104,2623
42.0,74.5822,939,42.828,1.0,5.0,2731,3.0,2020.0,2353,3131,867,3143
52.0,74.619,1257,42.8566,2.0,9.0,519,1.0,-999.0,1775,1148,4104,2623
62.0,74.687,1510,42.8768,3.0,5.0,530,5.0,-999.0,1775,771,4104,3143
58.0,74.5978,1510,42.8435,3.0,4.0,425,3.0,-999.0,1229,1148,4104,2623
76.0,74.5827,939,42.8397,2.0,13.0,2731,11.0,2020.0,1775,716,272,3143
114.0,74.5948,1372,42.879,3.0,12.0,2731,4.0,2017.0,409,716,4104,3143
60.0,74.6913,1510,42.8762,2.0,5.0,1189,1.0,2017.0,1229,771,4104,3143
320.0,74.5814,1257,42.8768,6.0,8.0,2731,5.0,-999.0,2353,3131,867,2623
38.0,74.6248,1510,42.8138,1.0,10.0,2731,2.0,2020.0,1229,716,220,3143
50.0,74.6933,194,42.8755,2.0,9.0,530,9.0,-999.0,1775,3131,4104,3143
60.0,74.6433,939,42.8397,2.0,10.0,2731,1.0,-999.0,1775,3131,867,3143
98.0,74.6256,338,42.8289,5.0,5.0,530,5.0,-999.0,1775,1148,4104,3143
38.0,74.5822,1257,42.8403,1.0,12.0,2731,8.0,-999.0,2353,3131,4104,3143
38.0,74.5822,1257,42.8403,1.0,12.0,2731,8.0,2018.0,2353,3131,4104,3143
44.0,74.6023,194,42.8297,2.0,5.0,425,1.0,-999.0,1229,716,4104,3143
71.0,74.6114,1257,42.8717,2.0,6.0,1189,1.0,-999.0,2353,3131,867,2623
72.0,74.5817,1257,42.8821,2.0,12.0,2731,7.0,2021.0,2353,3131,272,3143
73.0,74.6186,103,42.8201,2.0,9.0,2731,8.0,2020.0,1775,3131,4104,3143
45.0,74.5833,1257,42.8277,1.0,10.0,2731,7.0,2021.0,2353,3131,277,3143
45.0,74.5838,1510,42.8428,2.0,3.0,1189,3.0,-999.0,1229,716,867,3143
36.0,74.5664,1510,42.8467,1.0,9.0,519,2.0,-999.0,2353,3131,4104,2623
80.0,74.6851,1510,42.8797,3.0,5.0,2731,4.0,2015.0,1775,771,867,3143
58.0,74.6219,1257,42.8384,3.0,4.0,425,2.0,-999.0,2353,3131,4104,2623
37.0,74.6306,194,42.8159,1.0,5.0,530,3.0,-999.0,2353,3131,4104,3143
65.0,74.5872,1257,42.868,3.0,5.0,1189,5.0,-999.0,2353,3131,867,2623
116.0,74.5818,1372,42.8679,4.0,10.0,2731,7.0,-999.0,409,1148,4104,2623
95.0,74.6234,194,42.8661,4.0,9.0,530,5.0,-999.0,1775,716,4104,2623
43.0,74.6912,1257,42.8716,1.0,9.0,1189,4.0,2020.0,2353,3131,4104,3143
62.0,74.6879,1510,42.8535,2.0,12.0,2731,5.0,-999.0,2353,3131,4104,3143
97.0,74.5838,1372,42.8226,2.0,12.0,2731,5.0,-999.0,1775,3131,867,3143
76.0,74.6164,1372,42.8202,2.0,9.0,2731,4.0,-999.0,2353,3131,277,3143
162.0,74.5901,939,42.8475,3.0,7.0,2731,6.0,2005.0,409,716,4104,2623
64.0,74.6248,1510,42.8517,2.0,12.0,2731,5.0,2015.0,1775,3131,4104,2623
60.0,74.5792,1372,42.8691,3.0,5.0,425,1.0,-999.0,1229,1148,4104,3143
38.5,74.5678,1372,42.8473,1.0,13.0,2731,8.0,2018.0,2353,3131,4104,3143
73.0,74.577,1372,42.8716,3.0,5.0,519,3.0,1993.0,1775,771,4104,3143
114.0,74.6155,939,42.82,4.0,16.0,2731,5.0,2022.0,1775,3131,272,3143
68.0,74.563,1257,42.8402,2.0,9.0,519,4.0,-999.0,2353,3131,867,2623
90.45,74.6148,939,42.8167,2.0,8.0,2731,8.0,2020.0,2353,3131,867,3143
68.0,74.6339,1510,42.845,2.0,9.0,519,6.0,2018.0,1775,1148,277,3143
38.0,74.5807,1510,42.8683,1.0,5.0,425,3.0,1995.0,1229,1148,4104,2623
75.0,74.6024,1372,42.8688,2.0,13.0,2731,5.0,-999.0,1775,3131,4104,2623
76.0,74.6618,1372,42.8797,4.0,4.0,1189,1.0,-999.0,1775,1148,4104,3143
94.0,74.5323,1510,42.8885,3.0,3.0,1189,2.0,2012.0,1775,1148,272,3143
75.0,74.5866,1372,42.8474,2.0,9.0,2731,2.0,-999.0,409,771,4104,3143
80.0,74.6364,1257,42.8152,3.0,9.0,519,6.0,-999.0,2353,3131,867,3143
192.0,74.551,1510,42.8518,4.0,9.0,2731,5.0,2008.0,2353,3131,867,3143
50.0,74.6318,1372,42.8334,1.0,13.0,2731,12.0,2020.0,2353,3131,4104,3143
80.0,74.6123,194,42.8668,4.0,9.0,530,7.0,-999.0,2353,3131,4104,3143
21.0,74.5814,338,42.8498,1.0,5.0,530,2.0,1987.0,1229,716,4104,3143
64.0,74.5948,1510,42.8785,3.0,4.0,1189,3.0,-999.0,2353,1148,4104,3143
74.0,74.5911,939,42.825,2.0,9.0,41,5.0,2021.0,1775,3131,220,3143
200.0,74.6059,1372,42.8735,4.0,10.0,2731,9.0,2015.0,1775,771,4104,2623
86.0,74.6177,103,42.8242,2.0,13.0,2731,11.0,2020.0,1229,3131,4104,3143
33.0,74.5851,1257,42.8557,1.0,5.0,1189,5.0,-999.0,2353,3131,4104,2623
72.8,74.603,939,42.8655,2.0,12.0,2731,4.0,-999.0,2353,716,4104,2623
